summary,text
"Bombay HC has asked the Centre to submit a report on the deaths of nuclear scientists in India. The government's response should have ""details of measures taken to protect the health of scientists..."", the court said. The court further observed that the Army and scientists are two sets of people, who needed to be taken care of by the government. ",The Bombay High Court today asked the central government to file a detailed affidavit concerning death of nuclear scientists in India. 
"Bahujan Samaj Party (BSP) leader Mohammed Shami was shot dead in Uttar Pradesh's Allahabad area on Sunday night by two unidentified gunmen who came on a motorbike. The incident took place when Shami was going towards his car parked outside his office. As per reports, the accused fled from the spot after the deceased fell down.?","BSP leader Mohammed Shami was shot dead in Allahabad on Sunday night. He was reportedly shot at by two unidentified gunmen who came on a motorbike. The incident took place in Allahabad's Mau Aima. Mohhamed Shami was going towards his car parked outside his office, when he was fatally shot. Sources said that he fell down immediately and the accused fled from the spot. The 60-year-old deceased was a local leader. After the incident, locals and supporters of Shami reportedly held a protest.The incident took place hours after Yogi Adityanath in his swearing-in ceremony as Uttar Pradesh CM vowed to improve the law and order situation in the state.WHO WAS MOHAMMED SHAMIShami was a history-sheeter of Mau Aima police station. His number is HS 18B and his gang is registered as IS (inter state) 197 in Allahabad He has 31 cases registered against him including heinous offences like murder, dacoity and loot.He had many serious enmities including a land dispute with another criminal which seems to be the likely cause of his murder.He was a block Pramukh thrice and was hopping between SP and BSP.  "
"A coaching centre in Jammu and Kashmir's Srinagar has put pictures of a boy killed in a Pakistani school terrorist attack and of a Pakistani-Canadian comedian in a newspaper ad about its successful candidates. While some trolled  the coaching centre on social media, several others raised concerns on whether such coaching centres show fake students in their successful candidates' list.","Mug shots of a school boy, one among the over 140 school kids killed in a deadly terrorist attack at a school in Peshawar in 2014, and a successful Pakistani-Canadian comedian featured in a full-page ad about a coaching centre?s successful candidates in national engineering and medical entrance exams.A full-page ad by Srinagar?s HOPE Classes in Saturday?s edition Greater Kashmir was meant to congratulate its 37 successful candidates in NEET 2017 (medical entrance) and 53 in the JEE Mains 2017. But the ad has gone horribly wrong. Both the list feature students Mohd Yaqoob and Irfan Ahmad -- and Yaqoob?s mug-shot is that of Mohammad Yaseen, killed in Peshawar school attack and Ahmad?s photo is that of Shahveer Jafry, a Pakistani comedian and video artiste.The ad has, one the one hand, led to hilarious reactions on social media while many parents have raised concerns on whether such coaching centres add names of fake students to their list of successful candidates to boost its reputation.HOPE Classes owned up the terrible mistake.?It was a mistake by a designer employed by us. Actually, photos of all the successful candidates had not arrived so he perhaps inserted available photos. It?s a mistake and in tomorrow?s newspapers we will publish a corrigendum apologising for this mistake,? a senior official of the institute told HT.The JEE Mains and NEET results site both require a candidate?s roll number and date of birth to check his or her result. The advertisement did not mention any such details of the students. Successive calls to the mobile numbers provided to find out the same were not answered. Media reports said over 12000 aspirants from J-K have qualified the NEET 2017 exam.The gaffe came to light when an immensely popular Kashmiri comedy Facebook page, Jajeer Talkies, shared comparative photos and wrote: ?Here?s a picture of Muhammad Yaseen who was killed in Peshawar Attacks. He now is selected for NEET-17 & JEE-17. Hearty congratulations from Kashmir.? Hilarious comments followed, like: ?Joke of the year !!? and ?These coaching centres i tell you! poor soul!?A Google search for ?Muhammad Yaseen Peshawar school attack? yields a series of photos of the teenage boy and several collages, featuring that particular mug-shot, are available on Instagram and Pinterest. "
"Cricketer-turned-politician Navjot Singh Sidhu was on Thursday inducted as a cabinet minister in the new Congress government in Punjab headed by Chief Minister Amarinder Singh. Sidhu, who joined the Congress party in January, just days ahead of the February 4 assembly elections in Punjab, won the Amritsar East seat with the second-highest margin of over 42,000 votes, after Amarinder Singh.","Cricketer-turned-politician Navjot Singh Sidhu was on Thursday inducted as a cabinet minister in the new Congress government in Punjab headed by Chief Minister Amarinder Singh.Sidhu was administered the oath of office and secrecy by Punjab Governor VP Singh Badnore.However, Sidhu has not been designated as Deputy Chief Minister, as was being speculated in political circles."
"Pacer Mohammed Shami, who has returned to the Indian team after being included in the 15-member squad for the Champions Trophy, has said that the Indian bowling attack is one of the best in the world. Speaking about his two-year absence from the Indian team, Shami said, ""In these two years, I have focussed on my strength and fitness.""","Two years is a long hiatus from limited overs cricket and a fit-again Mohammed Shami is ready to come out all guns blazing in the upcoming Champions Trophy in England from June 1.Shami last played for India in an ODI, back in 2015 World Cup and it will be a fresh start in the 50-over cricket.""Two years is a long time to be out of ODI squad. In these two years, I have focussed on my strength and fitness. I have also worked on my weaknesses. I have got leaner. I am hopeful that I can perform well in the upcoming Champions Trophy. I want to give my best shot,"" Shami said after being named in the Champions Trophy squad.Shami who plays for Delhi Daredevils in the Indian Premier League, feels that IPL games will be great match practice in the tune up to the marquee event.""IPL is a good platform for me wherein I will be getting 8-10 matches before going to the international tournament.""Delhi Daredevils captain Zaheer Khan's presence has been of great help as his insights has helped Shami become a better bowler."
"One-third of BSNL's prime land is estimated to be worth ?65,000 crore now, which is higher than the value of ?975 crore for its entire land assets decades ago, MD Anupam Shrivastava said. This includes land parcels in Delhi, Mumbai, and Ahmedabad, among others. The land on which BSNL has its corporate office, has itself been valued at ?2,500 crore.","New Delhi, Jul 30 (PTI) BSNLs one-third of prime land holdings alone is estimated to be now worth Rs 65,000 crore, way higher than the book value of Rs 975 crore for its entire land assets recorded decades ago, a senior company official said. Bharat Sanchar Nigam (BSNL) had a book value of Rs 975 crore for the 15,000-odd land and building assets it holds, Chairman and Managing Director Anupam Shrivastava said. This valuation was arrived at decades back, and in order to reflect a true picture the company got a reassessment done using the fair value method. BSNL -- figured among the top loss making firms with a net loss of about Rs 3,880 crore in the governments Public Enterprises Survey 2015-16 -- initiated the valuation exercise as part of project Vasundhara in April this year. KPMG was roped in as a consultant for the project, which is now nearing completion. The exercise, done alongside the aggressive business revival plans the company pursues, saw one-third of the freehold land assets, mostly in prime locations in major cities being reassessed at the current market value. ""We decided to go for fair valuation of a third of our land parcels...freehold land. For entire land holding, the book value was so far Rs 975 crore in our books of account. With this, the fair valuation has been estimated at about Rs 65,000 crore just for one-third of land parcels,"" he told PTI here. According to Shrivastava, the valuation was taken up as part of a ""special window allowed under the Indian Accounting Standard"". ""We were informed by our consultant KPMG that a window of opportunity was provided for this year, for all companies... So we are among companies that have undertaken this exercise of fair valuation of the land parcels,"" he said. The valuation exercise is ""97-98 per cent complete"", he added. The valuation includes land parcels in Delhi, Mumbai, Pune, Ahmedabad, Jaipur, Lucknow, Chennai and Kolkata, among others. ""The land on which BSNL has its corporate office has itself been valued at nearly Rs 2,500 crore,"" he added. "
"Ahead of his upcoming visit to Israel, Indian Prime Minister Narendra Modi on Tuesday welcomed Palestinian President Mahmoud Abbas at the Rashtrapati Bhawan. After holding extensive talks with Abbas, Modi said that India hopes to see a sovereign, independent, united and viable Palestine, coexisting peacefully with Israel. The two leaders also signed five agreements following the talks.","(EDs: With additional inputs) New Delhi, May 16 (PTI) Ahead of his upcoming visit to Israel, Prime Minister Narendra Modi today conveyed to Palestine President Mahmoud Abbas Indias ""unwavering support"" to the Palestinian cause. After holding extensive talks with Abbas, Modi said India hopes to see a sovereign, independent, united and viable Palestine, co-existing peacefully with Israel. "
"Delhi police has received complaints against US online retailer Lost Coast selling beer with images of Lord Ganesha, a week after officials asked a Czech Republic brewery to remove similar images from its products. The police has also received complaints against US-based apparel maker Yes We Vibe for selling shoes with the Om symbol on them. ","Two US-based online retailers have come under fire for hurting religious sentiments of Hindus by selling footwear with Om symbol and beer with Lord Ganesha picture on its label.Two separate complaints have been made at the Prashant Vihar police station by animal rights activist Naresh Kadyan, who is also the commissioner (headquarters) at Bharat Scouts & Guides. The first complaint was made against a website https://yeswevibe.com for selling shoes with Om symbol while another complaint was made against www.lostcoast.com for using Ganesha photo on beer bottles.The first complaint, in possession with Mail Today, states that the symbol Om is affiliated with religious feelings and believes of Hindu communities across the universe. ""Deliberate and malicious acts, intended to outrage religious feelings of any class by insulting its religion or religious beliefs, violated the different sections of the laws of land, including 295 A and 153 A of the IPC,"" the complaint reads.NO FIR YETSpeaking to Mail Today, MN Tiwari, deputy commissioner of police (Rohini district), said: ""The officers have been instructed to take necessary legal action against the complaint soon."" An FIR was not registered till late Monday.Kadyan has written an official letter to the Ministry of External Affairs to register an FIR against the defaulter websites, asking them to remove the products from sale.According to the website (https://yeswevibe.com), that is in operation from Scottsdale city in Arizona (as per www.whois.com), is selling the shoes for $59.99. The website claims that the shoes are handmade and it also promises delivery within twothree days in the US and two-three weeks globally.Also read: Mumbai pub forced to pull down 'blasphemous' decor after customers complainWhen Kadyan contacted the customer care centre via email, he was reverted with a message-""We'll forward this to our top management and get back to you soon"".The website www.lostcoast.com is an award-winning brewery located in Eureka, California.""This innocuous trend of using Hindu symbols on fashion or marketing accessories reveals the sellers' insatiable greed for making profits,"" said Raveena, an activist working with Hindu Human Rights.NOT THE FIRST CASEThe complaint has come weeks after foreign affairs minister Sushma Swaraj warned Amazon to apologise for selling doormats with Tricolour printed on it."
"The Russian state consumer watchdog has warned that fidget spinners are harmfully addictive to children and that they could make people vulnerable to messages of the political opposition. Claiming that using spinners could manipulate people, officials observed that ""it is not by chance that they have started selling spinners"" at opposition rallies.","Russia?s state consumer watchdog has warned that fidget spinners could be harmfully addictive, after state TV said the toys could make people susceptible to the messages of the political opposition.The watchdog said it had noted ?the aggressive promotion of so-called spinners around children and teenagers? and was aware of concern from parents and teachers.It said it would ask scientists to ?study the effects of the influence of spinners on children?s health, including possible negative consequences?.The announcement, accompanied by warnings not to buy spinners on the street and to check them for chemical smells, came after fearmongering over the toys on state television.A show called Virus on Rossiya 24 television on 12 July called spinners an ?instrument for zombifying? and a ?form of hypnosis?.Spinners ?often have a negative effect on the psyche and make a person susceptible to manipulation?, the presenter warned.?Possibly it is not by chance that they have started selling spinners? at opposition rallies, he added.The Life News pro-Kremlin news site on Tuesday ran a feature on ?Seven tragedies that happened to children because of spinners?, including a six-year-old boy who got one stuck on his finger.The move to check spinners prompted plenty of ridicule.?How would you check this? Make 1,000 children play with 1,000 spinners for 1,000 hours and then make them write a test?? wrote the video blogger and comedian Yury Khovansky on Twitter.The toys first became popular in the US this spring before hitting Europe. They have been banned at some schools in the US, France and Britain. Donald Trump?s son Barron was photographed playing with one last month as he descended the steps of Air Force One."
A student from Delhi University's SRCC has slapped and physically assaulted his professor over being awarded low marks in the internals. The student also reportedly kicked the professor's car in front of the college principal RP Rustagi. The professor has left for Haryana following the incident after filing an FIR against the student.,"Reacting to low marks assigned to him, a student from Shri Ram College of Commerce (SRCC) slapped and physically assaulted his professor on Friday evening, sending a wave of shock across the college faculty. Ashwani Kumar, an assistant professor at SRCC's global business operations in Delhi University, was attacked by his student of management discipline who resorted to kicking the professor's car and slapping him multiple times over being awarded low marks in his internal examination. The professor has left the city and gone to Haryana following the incident. ""The student - who fought with Ashwani and slapped him - holds a record of irregularity in academics. The incident took place in the parking area and in the presence of the college principal R P Rustagi,"" said professor Alok Kumar, calling it a heinous crime. ASSAULT ON PROFESSORS NOT NEW FOR SRCC""How will we inculcate discipline on the college premises if teachers are attacked for nothing but performing their duty?"" wondered Alok, who is an assistant professor in the commerce department. SRCC's officiating principal and professor Ashwani Kumar did not answer to Mail Today's calls. "
"Filmmaker Praveen Vyas has sent a legal notice to the makers of 'Toilet- Ek Prem Katha', accusing them of copying his 2016 documentary Manini. ""Since they've...refused to monetarily compensate us for the origin of idea and script, we will now be fighting this in court,"" said Vyas. Toilet Ek Prem Katha is a take on PM Modi's Swachh Bharat Abhiyan. ","The trailer of Akshay Kumar and Bhumi Pednekar's Toilet: Ek Prem Katha has been lauded by one and all, including Prime Minister Narendra Modi. But there is one person who is not impressed. Filmmaker Praveen Vyas has sent a legal notice and a cease and desist notice for the film's trailer and promotional campaign, Mumbai Mirror reports.Praveen Vyas, whose 2016 docu-feature Manini also revolves around the Swachh Bharat Abhiyan, has alleged that several scenes and dialogues Akshay and Bhumi's film are a direct copy of his documentary. ""Manini follows the female protagonist as she protests against lack of a toilet in her marital home on the first night of her marriage after female relatives wake her up before sunrise to tend to nature's call in an open field. The scenes in Toilet: Ek Prem Katha's trailer shows the same interaction between characters,"" the filmmaker told the publication.His film beat thousands of entries centred on the theme of Swachh Bharat to win the third prize at last year's International Film Festival of India (IFFI) in Goa. Post this win, Manini was uploaded on the National Film Development Corporation's official website, and awarded a certification of appreciation by Minister of State for Information & Broadcasting, Rajyavardhan Singh Rathore.Vyas said that he and his screenplay writer, Shanker Arnimesh, were both shocked that their ""novel"" plot and ""unique"" characters have been replicated in Toilet: Ek Prem Katha. Talking about the legal notice sent to the film's production and distribution company, Viacom 18 Motion Pictures, he said, ""Since they have denied all our allegations and refused to monetarily compensate us for the origin of idea and script, we will now be fighting this in court.""Shital Bhatia, co-founder of Friday Filmworks that is co-producing Toilet: Ek Prem Katha, denied the allegations and told the daily, ""These allegations are baseless and border on harassment. The script of our film has been registered under our writers' names, Siddharth and Garima, with the authorised industry association since 2013. Furthermore, the film has been in the public domain through various news stories since July 2015. We firmly deny all the claims made by this gentleman who is obviously misled. It is sad that genuine producers have become soft targets for this kind of nuisance."""
"US President Donald Trump has attacked The New York Times in a tweet, alleging that one of its reports led to the failure of a US bid to capture ISIS leader Abu Bakr al-Baghdadi. However, US media suggested Trump was referring to a Fox News report which allegedly leaked information about US efforts to capture Baghdadi.","US?President Donald Trump on Saturday attacked The New York Times and its ?sick agenda,? alleging that one of the paper?s reports thwarted a US bid to take out Islamic State chief Abu Bakr al-Baghdadi.?The Failing New York Times foiled US attempt to kill the single most wanted terrorist, Al-Baghdadi. Their sick agenda over National Security,? Trump wrote in one of a barrage of early morning tweets.Trump did not expand on his charge against The Times, or explain what revelation by the daily is supposed to have hampered Baghdadi?s capture. The New York Times told the Politico news site in a statement: ?We have asked the White House to clarify the tweet.?US media suggested that Trump may have been referring to a Fox News report about comments made by a top general at a security conference on Friday in Aspen, Colorado.At that gathering, General Tony Thomas -- head of the US military?s Special Operations Command -- reportedly said that American forces at one point came ?particularly close? to Baghdadi after a 2015 raid recovered information about the Islamic State group.Fox News reported that Thomas said US troops had ?a very good lead,? on the IS leader?s whereabouts. ?Unfortunately, it was leaked in a prominent national newspaper about a week later and that lead went dead,? Thomas reportedly said at the forum.US Secretary of Defence James Mattis said Friday that he believes Baghdadi is still alive, following various claims in recent months that he has been killed.?We are going after him, but we assume he is alive,? the Pentagon chief said.There have been persistent rumors that Baghdadi has died in recent months.With a $25 million US bounty on his head, Baghdadi has kept a low profile but is rumored to move regularly throughout IS-held territory in Iraq and Syria.The Iraqi -- nicknamed ?The Ghost? -- has not been seen since making his only known public appearance as ?caliph? in 2014 at the Grand Mosque of Al-Nuri in Mosul, which was destroyed in the battle for Iraq?s second city.The Times has become a favorite Trump target despite his penchant for reaching out to the daily, including this week, when he gave its reporters a major interview in which he criticized his own Attorney General Jeff Sessions.In Saturday?s tweetstorm, Trump railed against The Washington Post, which is owned by Amazon founder Jeff Bezos, for its ?illegal leaks.??A new INTELLIGENCE LEAK from the Amazon Washington Post, this time against A.G. Jeff Sessions,? he wrote on Twitter, adding ?These illegal leaks... must stop!?He also groused about some of his favorite targets: the failure of US lawmakers to repeal ?dead? Obamacare, Democratic ?obstructionists? and alleged ?ties to Russia? by Hillary Clinton, his defeated opponent in last year?s presidential election."
"DIG Roopa, who submitted a report alleging VK Sasikala being given VIP treatment in jail, has been issued a notice asking her to publish an apology in leading newspapers. The notice has been served by transferred Karnataka DGP HN Satyanarayana Rao, who was blamed in the report for taking bribe to give Sasikala special treatment in jail.","Former Karnataka deputy inspector general of prisons Roopa D Moudgil, who alleged that AIADMK leader VK Sasikala received preferential treatment in Bengaluru Central Prison by paying a bribe, has been issued a legal notice by former director general of police (prisons) HN Sathyanarayana Rao seeking unconditional apology for saying there were allegations of bribery against him.In her controversial report, Moudgil had said she heard allegations Sasikala paid a bribe of Rs 2 crore to senior prison officials, including Rao, for getting privileged treatment, which, among other things, including a private kitchen.Moudgil was transferred to the position of inspector general of police and commissioner for traffic and road safety, Bengaluru. Rao was also transferred, but without charge as he is set to retire at the end of the month.In a notice dated July 16 and released by his lawyers, Rao has denied all the allegations and sought a public apology from Moudgil within three days of receiving the notice.The notice says Rao will file defamation suits, both civil and criminal, for Rs 50 crore even if Moudgil apologises, as her report, coming just a few days before Rao?s retirement, ?has caused untold mental agony to him?.Reacting to the notice on Thursday, Moudgil stuck to her stand.?I have done my duty... There is a complaint pending with the anti-corruption bureau, and it has to look into the matter,? Moudgil said.Moudgil said Australia-based NRI VC Prakash had said in connection with the Election Commission bribery case that he knew the jail officials and had facilitated a meeting between them and Sasikala. ?The ACB will have to look into to this lead,? Moudgil said. ?I?m sure the truth will emerge.?In the notice, a copy of which HT has accessed, Rao?s lawyers have accused Moudgil of leaking her report to Rao on the alleged irregularities even before it reached him. ?Thus, it is clear that publicity was the main intention in writing such a complaint,? the notice says.The notice says Moudgil had some axe to grind against Rao ?and to achieve same you have made baseless allegations and the same has tarnished the image of my client.?Accusing Moudgil of taking photos elsewhere in the prison compound, the notice questions why she could not take photos of the alleged privileges that had been allowed to Sasikala. ?The reason is obvious that you could not take photo of a non-existent kitchen,? the notice says.?You claim that you have taken pictures of irregularities inside the prison. But you have not taken the picture of Sasikala?s separate kitchen and other royal facilities, which are the prime subject of your allegations. You could not take pictures because nothing like that existed,? the notice says.Meanwhile, the inquiry ordered by the chief minister headed by a retired Indian Administrative Service officer is underway. Rao, Moudgil, and jailer Krishna Kumar were transferred to ensure a fair probe, the government had said. The State Human Rights Council is also looking into the matter. "
"A former senior executive at online media startup ScoopWhoop has filed FIR against Co-founder Suparn Pandey accusing him of sexual harassment and assault. The complainant accused Pandey of making inappropriate remarks, sending her a lewd video, being uncomfortably close and publicly commenting on her sexuality. She also accused other Co-founders of abetting harassment and trying to conceal it.","After a series of allegations on social media from several women complaining of sexual harassment, Mumbai Police registered an FIR against CEO and founder of The Viral Fever, Arunabh Kumar. He came out and addressed the accusations made against him and said ""I am a heterosexual, single man and when I find a woman sexy, I tell her she's sexy. I compliment women. Is that wrong?"". The comment obviously did not help his case and he faced massive backlash for the same. After the incident, there were various debates and discussions on work place ethics and sexual harassment. Almost 15 days later, another similar incident has come to light. An FIR has been filed against ScoopWhoop co-founder Suparn Pandey accusing him of sexual harassment and sexual assault, as reported by Catch News.  Along with Suparn Pandey, other co-founders have also been named though for abetting harassment and trying to conceal it.A former senior executive of ScoopWhoop Media Pvt. Ltd filed the FIR at the Vasant Kunj (South) police Station, Delhi. The accused has been charged with section 354 A (sexual harassment), section 509 (insulting the modesty of a woman), and section 506 (criminal intimidation), reported Catch News.  The complainant has claimed that during her tenure at ScoopWhoop, which lasted two years, she faced 'inappropriate comments and lewd remarks' the entire time. Pandey even went on to comment on her sexuality. ""Mr. Suparn Pandey in public commented on my sexuality and this comment included calling me a names (sic.) which reflected on my sexual orientation and my sexual preferences (sic.) as well as characterised me in a certain way"", states the FIR according to a Catch News report . Her ordeal was not limited to verbal harassment, the complainant has claimed that Pandey repeatedly got 'uncomfortably close', 'often trying to play with her hair' . He unabashedly even sent her a lewd video on the company's official Gmail chat, the FIR alleges. 'Mr. Pandey got so bold as to send me a lewd video over the official Gmail chat, in which the words were ""aapnu jeans dheeli karo""', reads the FIR. ScoopWhoop's inactionWhen the complainant, took up the matter with ScoopWhoop co-founder Sriparna Tikekar, she assured her that such behaviour would not be repeated. However, apparently she did not take any action against Pandey. The former senior executive did not stop raising the issue with the company's founders even after realising that it had no repercussions for Pandey. She was instead publicly humilated and was allegedly forced to work in close quarters with Pandey. If she was refused, she was ""reprimanded and humiliated"".Suparn Pandey used to show up to work drunk and would try to touch the complainant. She decided to quit after Pandey crossed all limits. 'Mr. Pandey approached me after the meeting, between 8-9:30PM, when I was alone at my work desk and asked me to be less ""aggressive"" in my dealings with other people and learn to ""pour some sugar on it."" That after that, he then got up, kissed my forehead and walked away,' the complainant recounts in the FIR .  She was allegedly dissuaded from lodging a formal complaint and the co-founders threatened to hurt her career and defame her publicly. Following a series of complaints and threats, she resigned from ScoopWhoop. "
"Actor Shahid Kapoor has revealed that his wife Mira Rajput would prefer to have a second child soon. ""She wants to flip the norm, get the kids to a certain age and then be free to do what she likes,"" he added. Shahid further revealed their first child, Misha, was not planned but they were ready for it.","Shahid Kapoor and Mira Rajput are gifting their daughter Misha a sibling pretty soon, it seems. The new parents are way too excited about parenthood, and want to experience double the joy with another child.It was just yesterday that Shahid Kapoor shared the first proper photo of Misha with her mother Mira, and his fandom lost their heart to the little one. Now, they need to make way for Misha's younger sibling soon.Speaking to GQ magazine, Shahid opened up on his and Mira's family plans. ""Mira, who is just 22, would prefer to have a second kid soon as well. She wants to flip the norm, get the kids to a certain age and then be free to do what she likes."" ALSO SEE: Shahid Kapoor shares photo with daughter MishaShahid also revealed that his child Misha wasn't planned, but wifey Mira was happy and ready about it. He said, ""It wasn't planned actually, but I think we were ready for it. I was impatient to get married and have a family. My job is a lonely one I was lonely for three or four years.""Shahid Kapoor and Mira Rajput tied the knot in 2015. Mira, who was pursuing her graduation when she met Shahid, wants to have another child now."
"A major fire broke out at a helmet-manufacturing factory in Manesar's Sector 8 on Tuesday morning. The fire department received information about the fire around 8.30 AM and controlled the fire by 12:30 PM after nine fire tenders were rushed to the spot. Two floor were gutted and material worth lakhs of rupees was burnt, a fire department official said."," A major fire broke out at a helmet-manufacturing factory in Sector 8, Manesar, on Tuesday morning. No one was injured in the incident and the fire department officials suspect the fire originated from a short circuit. The fire department received information about the blaze at the factory of Avon Biwheeler Accessories Pvt Ltd around 8.30am.Since Manesar is an industrial area fire incidents are frequent there. A total of nine fire tenders from the fire departments in Gurgaon, Manesar and Maruti were dispatched and the fire was brought under control by 12.30pm.As the fire took place early morning, most workers were not present in the factory.?The first and ground floor of the factory were gutted and material worth of lakhs of rupees were burnt. We were able to prevent the fire from spreading to the basement and curtail further damage,? Sukhbir Yadav, assistant fire officer, Gurgaon, said.Fire department officials said they are examining the extent of damage from the owners and are verifying whether they had procured a no objection certificate from the fire department and received a fire safety clearance.On May 29, 2016, a major fire had broke out at the Manesar plant of Subros Limited, manufacturer of air conditioners and transport refrigerator systems. The plant is located near the site of Tuesday?s incident. The Subros plant was opened in March.A fire also broke out an auto manufacturing plant in Sector 4, Mansear, on June 16, 2015. It took 22 fire tenders nearly seven hours to douse the flames."
"Actor Shah Rukh Khan, in his first TED Talk, revealed there were reports that his youngest child AbRam was the love child of his eldest son Aryan, who was 15-years-old then. ""Apparently, he had sown his wild oats with a girl while driving her car in Romania,"" added Shah Rukh. SRK further said that these reports disturbed his family.","Shah Rukh Khan got the audience on their feet clapping and hooting at the 2017 TED Conference held last month in Vancouver, Canada. His speech was witty, insightful and wise as always and one of the highlights of the twenty-minute long speech-a-thon was Shah Rukh Khan talking about his reaction to a rather idiotic rumour about him, his family and his youngest child, AbRam.Shah Rukh Khan began speaking about speculations and rumours about his life as a superstar and apparently, one of the rumours was that AbRam was the love child of SRK's eldest son Aryan Khan!Shah Rukh Khan spoke, ""Four years ago, my lovely wife Gauri and me decided to have a third child. It was claimed on the net that this child was the love child of our first child (Aryan Khan) who was 15 years old. Apparently, he had sowed his wild oats with a girl while driving his car in Romania. And yeah there was a fake video to go with it. And we were so disturbed as a family. My son who is 19 now, even when you say hello to him he says, 'But bro, I didn't even have a European driving license'.""As an afterthought, Shah Rukh Khan added that in the digital era, the virtual could emulate the real and the real could often be mistaken for the virtual.""Yeah, in this new world slowly reality became virtual and virtual became real and I began to realise I cannot say what I thought. And humanity at this time completely identified with me,"" Shah Rukh Khan said."
"BJP President Amit Shah on Saturday said that in the previous UPA government, no one considered Manmohan Singh as the PM, but Prime Minister Narendra Modi has restored the pride associated with the post. ""In the earlier government, every minister thought of themselves as the PM,"" Shah said at a press conference in Mumbai.","BJP President Amit Shah today said that in the previous United Progressive Alliance (UPA) government, no one considered Manmohan Singh as the PM, but Prime Minister Narendra Modi had now restored the ""pride"" associated with the post. ""In (the) earlier government, every minister thought of  themselves as the PM,"" Shah said.His comments came at a press conference in Mumbai, where he earlier met with members of the Maharashtra BJP unit's core committee. He's on a 3-day tour of Mumbai ahead of the Presidential polls.On the Shiv Sena's proposals for the Presidential nomination, Shah said his party was open to all suggestions.The Sena on Friday said RSS chief Mohan Bhagwat was its first choice for the post. However, it tweaked its stand a little, proposing eminent agriculture scientist MS Swaminathan's name - if someone objected to Bhagwat's candidature.'BIGGEST ACHIEVEMENT THE CREATION OF A TRANSPARENT GOVERNMENT'The BJP chief listed some of the achievements of the Modi government, saying that One Rank One Pension (OROP) was implemented within a year, and that last September's surgical strikes demonstrated India's strength to fight back.The biggest achievement was the creation of a transparent government, he said.On demonetisation, Shah said the Congress had allowed the use of benami properties, and that the Modi government had successfully implemented 'note bandi,' an attack on black money.Ahead of tomorrow's Champions Trophy final between India and Pakistan, Shah said the two nations will continue to play in international tournaments, but neither will play on the other's soil.(With inputs from ANI) ALSO READ | Presidential election 2017: Amit Shah begins three-day Mumbai tour, to meet Uddhav ThackerayALSO READ | PM Modi flags off Kerala's first metro in Kochi "
"Pakistani Army had to be called in to disperse a mob of around 1,000 people who attacked an Ahmadi mosque in Chakwal district in Pakistan's Punjab, according to reports. The minority Ahmadi community has come under attack from Sunni extremists and mobs several times in the recent past. Notably, Pakistan's Ahmadi Muslims community is not recognised as Muslims by law.","The Pakistan Army had to be sent in to restore control after a mob of around 1000 people charged an Ahmadi place of worship in Chakwal district in the province of Punjab.According to report by a Pakistani daily , a group of Ahmadi Muslims had gathered at the place of worship in order to offer their daily prayers but soon the 1000-strong mob started bearing down on the location shouting anti-Ahmadi slogans.Those present in the place of worship had to lock themselves in, in order to avoid confrontation with the angry mob. The government of Punjab today sent in the army which managed to disperse the crowd .RESPONSEThe provincial government claimed that a misunderstanding led to the escalation of violence and that it  had previously directed the Home Department to address the situation.Also read: Watch: Pakistani journalist threatens PM Modi, says Indian forces are intruding The Ahmedi Muslim community which is a minority in Pakistan has come under attack from Sunni extremist groups and mobs several times in the recent past. Them,  along with the minority Shia community have been the target of several terror plots including attempts to bomb places of worship."
"The Bengaluru-based firm which was carrying out on-screen assessment of answer sheets has said that the Mumbai University results were delayed because the varsity didn't provide them with a consolidated list of evaluators. The university, however, said that it had given them a list of 10,000 evaluators and it was the firm's job to consolidate it into the desired format.","Three days before deadline to declare degree college results, MeritTrac, the Bengaluru-based information technology firm carrying out the on-screen assessment of answer sheets, claimed that the University of Mumbai is yet to provide them with a complete list of evaluators causing delay and snags in the assessment process.The firm said they had requested a consolidated list of all evaluators in a particular format, but the university has not given it yet. University officials, however, denied these allegations and claimed that the firm was handed over the required data at the beginning of the project.Speaking to HT, Nagendran S, executive vice-president of MeritTrac said to successfully implement on-screen marking process, one requires complete details about all the evaluators, including the subjects they assess. ?These details were available locally only at colleges and centralised assessment process (CAP) centre. The university didn?t have a consolidated list. We are still receiving evaluator data from varsity officials,? he said.?Unless and until we get the data in a particular format, we can?t generate username and passwords for evaluators. But the list provided by the university was riddled with error,? he said.Rubbishing these claims, Deepak Wasave, in-charge director, board of examination and evaluation at MU, said, ?On the first day of the project, we gave them a list of around 10,000 evaluators. It was their job to put it in the format they wanted,? he said. Wasave, however, accepted that the varsity kept adding new evaluators to the list.He also blamed MeritTrac for slow servers, problems in generating OTPs and mix-up of answer sheets at CAP centres. The company denied the responsibility of these issues. ?There are several factors behind these issues. Sometimes the connectivity of the local area network (LAN) is poor. The generation of OTP also depends on the telecom network. Mix-up of answer sheets occurred due to their mislabelling,? said Nagendran."
